case_id,runtime,profile,method,status_pred,fl_pred,il_pred,rc_pred,safe_attribution,exact_fl_correct,exact_rc_correct,confirmed_rc_correct,eligible_exact,overclaim,risky
etl-reacquired-20275918,etl,reacquired,flm_full,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275919,etl,reacquired,final_symptom,exact,map,,map,0,0,0,0,0,1,1
etl-reacquired-20275919,etl,reacquired,component_heuristic,exact,map,,sink,0,0,0,0,0,1,1
etl-reacquired-20275919,etl,reacquired,flm_no_intervention,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275919,etl,reacquired,flm_no_replay,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275919,etl,reacquired,flm_full,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275920,etl,reacquired,final_symptom,exact,map,,map,0,0,0,0,0,1,1
etl-reacquired-20275920,etl,reacquired,component_heuristic,exact,map,,sink,0,0,0,0,0,1,1
etl-reacquired-20275920,etl,reacquired,flm_no_intervention,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275920,etl,reacquired,flm_no_replay,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275920,etl,reacquired,flm_full,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275921,etl,reacquired,final_symptom,exact,map,,map,0,0,0,0,0,1,1
etl-reacquired-20275921,etl,reacquired,component_heuristic,exact,map,,sink,0,0,0,0,0,1,1
etl-reacquired-20275921,etl,reacquired,flm_no_intervention,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275921,etl,reacquired,flm_no_replay,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275921,etl,reacquired,flm_full,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275922,etl,reacquired,final_symptom,exact,map,,map,0,0,0,0,0,1,1
etl-reacquired-20275922,etl,reacquired,component_heuristic,exact,map,,sink,0,0,0,0,0,1,1
etl-reacquired-20275922,etl,reacquired,flm_no_intervention,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275922,etl,reacquired,flm_no_replay,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275922,etl,reacquired,flm_full,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275923,etl,reacquired,final_symptom,exact,map,,map,0,0,0,0,0,1,1
etl-reacquired-20275923,etl,reacquired,component_heuristic,exact,map,,sink,0,0,0,0,0,1,1
etl-reacquired-20275923,etl,reacquired,flm_no_intervention,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275923,etl,reacquired,flm_no_replay,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275923,etl,reacquired,flm_full,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275924,etl,reacquired,final_symptom,exact,map,,map,0,0,0,0,0,1,1
etl-reacquired-20275924,etl,reacquired,component_heuristic,exact,map,,sink,0,0,0,0,0,1,1
etl-reacquired-20275924,etl,reacquired,flm_no_intervention,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275924,etl,reacquired,flm_no_replay,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275924,etl,reacquired,flm_full,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275925,etl,reacquired,final_symptom,exact,map,,map,0,0,0,0,0,1,1
etl-reacquired-20275925,etl,reacquired,component_heuristic,exact,map,,sink,0,0,0,0,0,1,1
etl-reacquired-20275925,etl,reacquired,flm_no_intervention,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275925,etl,reacquired,flm_no_replay,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275925,etl,reacquired,flm_full,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275926,etl,reacquired,final_symptom,exact,map,,map,0,0,0,0,0,1,1
etl-reacquired-20275926,etl,reacquired,component_heuristic,exact,map,,sink,0,0,0,0,0,1,1
etl-reacquired-20275926,etl,reacquired,flm_no_intervention,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275926,etl,reacquired,flm_no_replay,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275926,etl,reacquired,flm_full,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275927,etl,reacquired,final_symptom,exact,map,,map,0,0,0,0,0,1,1
etl-reacquired-20275927,etl,reacquired,component_heuristic,exact,map,,sink,0,0,0,0,0,1,1
etl-reacquired-20275927,etl,reacquired,flm_no_intervention,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275927,etl,reacquired,flm_no_replay,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275927,etl,reacquired,flm_full,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275928,etl,reacquired,final_symptom,exact,map,,map,0,0,0,0,0,1,1
etl-reacquired-20275928,etl,reacquired,component_heuristic,exact,map,,sink,0,0,0,0,0,1,1
etl-reacquired-20275928,etl,reacquired,flm_no_intervention,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275928,etl,reacquired,flm_no_replay,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275928,etl,reacquired,flm_full,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275929,etl,reacquired,final_symptom,exact,map,,map,0,0,0,0,0,1,1
etl-reacquired-20275929,etl,reacquired,component_heuristic,exact,map,,sink,0,0,0,0,0,1,1
etl-reacquired-20275929,etl,reacquired,flm_no_intervention,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275929,etl,reacquired,flm_no_replay,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275929,etl,reacquired,flm_full,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275930,etl,reacquired,final_symptom,exact,map,,map,0,0,0,0,0,1,1
etl-reacquired-20275930,etl,reacquired,component_heuristic,exact,map,,sink,0,0,0,0,0,1,1
etl-reacquired-20275930,etl,reacquired,flm_no_intervention,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275930,etl,reacquired,flm_no_replay,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275930,etl,reacquired,flm_full,reacquired,map,,,1,0,0,0,0,0,1
build-local-20280911,build,local,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-local-20280911,build,local,component_heuristic,exact,link,resolve,test,0,1,0,0,1,0,0
build-local-20280911,build,local,flm_no_intervention,exact,link,resolve,resolve,1,1,1,0,1,0,0
build-local-20280911,build,local,flm_no_replay,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280911,build,local,flm_full,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280912,build,local,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-local-20280912,build,local,component_heuristic,exact,link,resolve,test,0,1,0,0,1,0,0
build-local-20280912,build,local,flm_no_intervention,exact,link,resolve,resolve,1,1,1,0,1,0,0
build-local-20280912,build,local,flm_no_replay,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280912,build,local,flm_full,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280913,build,local,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-local-20280913,build,local,component_heuristic,exact,link,resolve,test,0,1,0,0,1,0,0
build-local-20280913,build,local,flm_no_intervention,exact,link,resolve,resolve,1,1,1,0,1,0,0
build-local-20280913,build,local,flm_no_replay,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280913,build,local,flm_full,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280914,build,local,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-local-20280914,build,local,component_heuristic,exact,link,resolve,test,0,1,0,0,1,0,0
build-local-20280914,build,local,flm_no_intervention,exact,link,resolve,resolve,1,1,1,0,1,0,0
build-local-20280914,build,local,flm_no_replay,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280914,build,local,flm_full,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280915,build,local,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-local-20280915,build,local,component_heuristic,exact,link,resolve,test,0,1,0,0,1,0,0
build-local-20280915,build,local,flm_no_intervention,exact,link,resolve,resolve,1,1,1,0,1,0,0
build-local-20280915,build,local,flm_no_replay,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280915,build,local,flm_full,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280916,build,local,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-local-20280916,build,local,component_heuristic,exact,link,resolve,test,0,1,0,0,1,0,0
build-local-20280916,build,local,flm_no_intervention,exact,link,resolve,resolve,1,1,1,0,1,0,0
build-local-20280916,build,local,flm_no_replay,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280916,build,local,flm_full,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280917,build,local,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-local-20280917,build,local,component_heuristic,exact,link,resolve,test,0,1,0,0,1,0,0
build-local-20280917,build,local,flm_no_intervention,exact,link,resolve,resolve,1,1,1,0,1,0,0
build-local-20280917,build,local,flm_no_replay,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280917,build,local,flm_full,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280918,build,local,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-local-20280918,build,local,component_heuristic,exact,link,resolve,test,0,1,0,0,1,0,0
build-local-20280918,build,local,flm_no_intervention,exact,link,resolve,resolve,1,1,1,0,1,0,0
build-local-20280918,build,local,flm_no_replay,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280918,build,local,flm_full,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280919,build,local,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-local-20280919,build,local,component_heuristic,exact,link,resolve,test,0,1,0,0,1,0,0
build-local-20280919,build,local,flm_no_intervention,exact,link,resolve,resolve,1,1,1,0,1,0,0
build-local-20280919,build,local,flm_no_replay,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280919,build,local,flm_full,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280920,build,local,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-local-20280920,build,local,component_heuristic,exact,link,resolve,test,0,1,0,0,1,0,0
build-local-20280920,build,local,flm_no_intervention,exact,link,resolve,resolve,1,1,1,0,1,0,0
build-local-20280920,build,local,flm_no_replay,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280920,build,local,flm_full,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280921,build,local,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-local-20280921,build,local,component_heuristic,exact,link,resolve,test,0,1,0,0,1,0,0
build-local-20280921,build,local,flm_no_intervention,exact,link,resolve,resolve,1,1,1,0,1,0,0
build-local-20280921,build,local,flm_no_replay,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280921,build,local,flm_full,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280922,build,local,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-local-20280922,build,local,component_heuristic,exact,link,resolve,test,0,1,0,0,1,0,0
build-local-20280922,build,local,flm_no_intervention,exact,link,resolve,resolve,1,1,1,0,1,0,0
build-local-20280922,build,local,flm_no_replay,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280922,build,local,flm_full,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280923,build,local,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-local-20280923,build,local,component_heuristic,exact,link,resolve,test,0,1,0,0,1,0,0
build-local-20280923,build,local,flm_no_intervention,exact,link,resolve,resolve,1,1,1,0,1,0,0
build-local-20280923,build,local,flm_no_replay,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280923,build,local,flm_full,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280924,build,local,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-local-20280924,build,local,component_heuristic,exact,link,resolve,test,0,1,0,0,1,0,0
build-local-20280924,build,local,flm_no_intervention,exact,link,resolve,resolve,1,1,1,0,1,0,0
build-local-20280924,build,local,flm_no_replay,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280924,build,local,flm_full,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280925,build,local,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-local-20280925,build,local,component_heuristic,exact,link,resolve,test,0,1,0,0,1,0,0
build-local-20280925,build,local,flm_no_intervention,exact,link,resolve,resolve,1,1,1,0,1,0,0
build-local-20280925,build,local,flm_no_replay,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280925,build,local,flm_full,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280926,build,local,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-local-20280926,build,local,component_heuristic,exact,link,resolve,test,0,1,0,0,1,0,0
build-local-20280926,build,local,flm_no_intervention,exact,link,resolve,resolve,1,1,1,0,1,0,0
build-local-20280926,build,local,flm_no_replay,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280926,build,local,flm_full,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280927,build,local,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-local-20280927,build,local,component_heuristic,exact,link,resolve,test,0,1,0,0,1,0,0
build-local-20280927,build,local,flm_no_intervention,exact,link,resolve,resolve,1,1,1,0,1,0,0
build-local-20280927,build,local,flm_no_replay,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280927,build,local,flm_full,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280928,build,local,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-local-20280928,build,local,component_heuristic,exact,link,resolve,test,0,1,0,0,1,0,0
build-local-20280928,build,local,flm_no_intervention,exact,link,resolve,resolve,1,1,1,0,1,0,0
build-local-20280928,build,local,flm_no_replay,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280928,build,local,flm_full,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280929,build,local,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-local-20280929,build,local,component_heuristic,exact,link,resolve,test,0,1,0,0,1,0,0
build-local-20280929,build,local,flm_no_intervention,exact,link,resolve,resolve,1,1,1,0,1,0,0
build-local-20280929,build,local,flm_no_replay,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280929,build,local,flm_full,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280930,build,local,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-local-20280930,build,local,component_heuristic,exact,link,resolve,test,0,1,0,0,1,0,0
build-local-20280930,build,local,flm_no_intervention,exact,link,resolve,resolve,1,1,1,0,1,0,0
build-local-20280930,build,local,flm_no_replay,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-local-20280930,build,local,flm_full,exact,link,resolve,resolve,1,1,1,1,1,0,0
build-direct-20281911,build,direct,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-direct-20281911,build,direct,component_heuristic,exact,link,,test,0,1,0,0,1,0,0
build-direct-20281911,build,direct,flm_no_intervention,exact,link,,link,1,1,1,0,1,0,0
build-direct-20281911,build,direct,flm_no_replay,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281911,build,direct,flm_full,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281912,build,direct,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-direct-20281912,build,direct,component_heuristic,exact,link,,test,0,1,0,0,1,0,0
build-direct-20281912,build,direct,flm_no_intervention,exact,link,,link,1,1,1,0,1,0,0
build-direct-20281912,build,direct,flm_no_replay,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281912,build,direct,flm_full,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281913,build,direct,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-direct-20281913,build,direct,component_heuristic,exact,link,,test,0,1,0,0,1,0,0
build-direct-20281913,build,direct,flm_no_intervention,exact,link,,link,1,1,1,0,1,0,0
build-direct-20281913,build,direct,flm_no_replay,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281913,build,direct,flm_full,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281914,build,direct,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-direct-20281914,build,direct,component_heuristic,exact,link,,test,0,1,0,0,1,0,0
build-direct-20281914,build,direct,flm_no_intervention,exact,link,,link,1,1,1,0,1,0,0
build-direct-20281914,build,direct,flm_no_replay,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281914,build,direct,flm_full,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281915,build,direct,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-direct-20281915,build,direct,component_heuristic,exact,link,,test,0,1,0,0,1,0,0
build-direct-20281915,build,direct,flm_no_intervention,exact,link,,link,1,1,1,0,1,0,0
build-direct-20281915,build,direct,flm_no_replay,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281915,build,direct,flm_full,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281916,build,direct,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-direct-20281916,build,direct,component_heuristic,exact,link,,test,0,1,0,0,1,0,0
build-direct-20281916,build,direct,flm_no_intervention,exact,link,,link,1,1,1,0,1,0,0
build-direct-20281916,build,direct,flm_no_replay,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281916,build,direct,flm_full,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281917,build,direct,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-direct-20281917,build,direct,component_heuristic,exact,link,,test,0,1,0,0,1,0,0
build-direct-20281917,build,direct,flm_no_intervention,exact,link,,link,1,1,1,0,1,0,0
build-direct-20281917,build,direct,flm_no_replay,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281917,build,direct,flm_full,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281918,build,direct,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-direct-20281918,build,direct,component_heuristic,exact,link,,test,0,1,0,0,1,0,0
build-direct-20281918,build,direct,flm_no_intervention,exact,link,,link,1,1,1,0,1,0,0
build-direct-20281918,build,direct,flm_no_replay,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281918,build,direct,flm_full,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281919,build,direct,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-direct-20281919,build,direct,component_heuristic,exact,link,,test,0,1,0,0,1,0,0
build-direct-20281919,build,direct,flm_no_intervention,exact,link,,link,1,1,1,0,1,0,0
build-direct-20281919,build,direct,flm_no_replay,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281919,build,direct,flm_full,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281920,build,direct,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-direct-20281920,build,direct,component_heuristic,exact,link,,test,0,1,0,0,1,0,0
build-direct-20281920,build,direct,flm_no_intervention,exact,link,,link,1,1,1,0,1,0,0
build-direct-20281920,build,direct,flm_no_replay,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281920,build,direct,flm_full,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281921,build,direct,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-direct-20281921,build,direct,component_heuristic,exact,link,,test,0,1,0,0,1,0,0
build-direct-20281921,build,direct,flm_no_intervention,exact,link,,link,1,1,1,0,1,0,0
build-direct-20281921,build,direct,flm_no_replay,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281921,build,direct,flm_full,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281922,build,direct,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-direct-20281922,build,direct,component_heuristic,exact,link,,test,0,1,0,0,1,0,0
build-direct-20281922,build,direct,flm_no_intervention,exact,link,,link,1,1,1,0,1,0,0
build-direct-20281922,build,direct,flm_no_replay,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281922,build,direct,flm_full,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281923,build,direct,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-direct-20281923,build,direct,component_heuristic,exact,link,,test,0,1,0,0,1,0,0
build-direct-20281923,build,direct,flm_no_intervention,exact,link,,link,1,1,1,0,1,0,0
build-direct-20281923,build,direct,flm_no_replay,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281923,build,direct,flm_full,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281924,build,direct,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-direct-20281924,build,direct,component_heuristic,exact,link,,test,0,1,0,0,1,0,0
build-direct-20281924,build,direct,flm_no_intervention,exact,link,,link,1,1,1,0,1,0,0
build-direct-20281924,build,direct,flm_no_replay,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281924,build,direct,flm_full,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281925,build,direct,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-direct-20281925,build,direct,component_heuristic,exact,link,,test,0,1,0,0,1,0,0
build-direct-20281925,build,direct,flm_no_intervention,exact,link,,link,1,1,1,0,1,0,0
build-direct-20281925,build,direct,flm_no_replay,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281925,build,direct,flm_full,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281926,build,direct,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-direct-20281926,build,direct,component_heuristic,exact,link,,test,0,1,0,0,1,0,0
build-direct-20281926,build,direct,flm_no_intervention,exact,link,,link,1,1,1,0,1,0,0
build-direct-20281926,build,direct,flm_no_replay,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281926,build,direct,flm_full,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281927,build,direct,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-direct-20281927,build,direct,component_heuristic,exact,link,,test,0,1,0,0,1,0,0
build-direct-20281927,build,direct,flm_no_intervention,exact,link,,link,1,1,1,0,1,0,0
build-direct-20281927,build,direct,flm_no_replay,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281927,build,direct,flm_full,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281928,build,direct,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-direct-20281928,build,direct,component_heuristic,exact,link,,test,0,1,0,0,1,0,0
build-direct-20281928,build,direct,flm_no_intervention,exact,link,,link,1,1,1,0,1,0,0
build-direct-20281928,build,direct,flm_no_replay,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281928,build,direct,flm_full,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281929,build,direct,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-direct-20281929,build,direct,component_heuristic,exact,link,,test,0,1,0,0,1,0,0
build-direct-20281929,build,direct,flm_no_intervention,exact,link,,link,1,1,1,0,1,0,0
build-direct-20281929,build,direct,flm_no_replay,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281929,build,direct,flm_full,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281930,build,direct,final_symptom,exact,test,,test,0,0,0,0,1,0,0
build-direct-20281930,build,direct,component_heuristic,exact,link,,test,0,1,0,0,1,0,0
build-direct-20281930,build,direct,flm_no_intervention,exact,link,,link,1,1,1,0,1,0,0
build-direct-20281930,build,direct,flm_no_replay,exact,link,,link,1,1,1,1,1,0,0
build-direct-20281930,build,direct,flm_full,exact,link,,link,1,1,1,1,1,0,0
build-partial-20282911,build,partial,final_symptom,exact,test,,test,0,0,0,0,0,1,1
build-partial-20282911,build,partial,component_heuristic,exact,test,resolve,test,0,0,0,0,0,1,1
build-partial-20282911,build,partial,flm_no_intervention,bounded,,resolve,,1,0,0,0,0,0,1
build-partial-20282911,build,partial,flm_no_replay,bounded,,resolve,,1,0,0,0,0,0,1
build-partial-20282911,build,partial,flm_full,bounded,,resolve,,1,0,0,0,0,0,1
build-partial-20282912,build,partial,final_symptom,exact,test,,test,0,0,0,0,0,1,1
build-partial-20282912,build,partial,component_heuristic,exact,test,resolve,test,0,0,0,0,0,1,1
build-partial-20282912,build,partial,flm_no_intervention,bounded,,resolve,,1,0,0,0,0,0,1
build-partial-20282912,build,partial,flm_no_replay,bounded,,resolve,,1,0,0,0,0,0,1
build-partial-20282912,build,partial,flm_full,bounded,,resolve,,1,0,0,0,0,0,1
build-partial-20282913,build,partial,final_symptom,exact,test,,test,0,0,0,0,0,1,1
build-partial-20282913,build,partial,component_heuristic,exact,test,resolve,test,0,0,0,0,0,1,1
build-partial-20282913,build,partial,flm_no_intervention,bounded,,resolve,,1,0,0,0,0,0,1
build-partial-20282913,build,partial,flm_no_replay,bounded,,resolve,,1,0,0,0,0,0,1
build-partial-20282913,build,partial,flm_full,bounded,,resolve,,1,0,0,0,0,0,1
build-partial-20282914,build,partial,final_symptom,exact,test,,test,0,0,0,0,0,1,1
build-partial-20282914,build,partial,component_heuristic,exact,test,resolve,test,0,0,0,0,0,1,1
build-partial-20282914,build,partial,flm_no_intervention,bounded,,resolve,,1,0,0,0,0,0,1
build-partial-20282914,build,partial,flm_no_replay,bounded,,resolve,,1,0,0,0,0,0,1
build-partial-20282914,build,partial,flm_full,bounded,,resolve,,1,0,0,0,0,0,1
build-partial-20282915,build,partial,final_symptom,exact,test,,test,0,0,0,0,0,1,1
build-partial-20282915,build,partial,component_heuristic,exact,test,resolve,test,0,0,0,0,0,1,1
build-partial-20282915,build,partial,flm_no_intervention,bounded,,resolve,,1,0,0,0,0,0,1
build-partial-20282915,build,partial,flm_no_replay,bounded,,resolve,,1,0,0,0,0,0,1
build-partial-20282915,build,partial,flm_full,bounded,,resolve,,1,0,0,0,0,0,1
build-partial-20282916,build,partial,final_symptom,exact,test,,test,0,0,0,0,0,1,1
build-partial-20282916,build,partial,component_heuristic,exact,test,resolve,test,0,0,0,0,0,1,1
build-partial-20282916,build,partial,flm_no_intervention,bounded,,resolve,,1,0,0,0,0,0,1
build-partial-20282916,build,partial,flm_no_replay,bounded,,resolve,,1,0,0,0,0,0,1
build-partial-20282916,build,partial,flm_full,bounded,,resolve,,1,0,0,0,0,0,1
build-partial-20282917,build,partial,final_symptom,exact,test,,test,0,0,0,0,0,1,1
build-partial-20282917,build,partial,component_heuristic,exact,test,resolve,test,0,0,0,0,0,1,1
build-partial-20282917,build,partial,flm_no_intervention,bounded,,resolve,,1,0,0,0,0,0,1
build-partial-20282917,build,partial,flm_no_replay,bounded,,resolve,,1,0,0,0,0,0,1
build-partial-20282917,build,partial,flm_full,bounded,,resolve,,1,0,0,0,0,0,1
build-partial-20282918,build,partial,final_symptom,exact,test,,test,0,0,0,0,0,1,1
build-partial-20282918,build,partial,component_heuristic,exact,test,resolve,test,0,0,0,0,0,1,1
build-partial-20282918,build,partial,flm_no_intervention,bounded,,resolve,,1,0,0,0,0,0,1
build-partial-20282918,build,partial,flm_no_replay,bounded,,resolve,,1,0,0,0,0,0,1
build-partial-20282918,build,partial,flm_full,bounded,,resolve,,1,0,0,0,0,0,1
build-partial-20282919,build,partial,final_symptom,exact,test,,test,0,0,0,0,0,1,1
build-partial-20282919,build,partial,component_heuristic,exact,test,resolve,test,0,0,0,0,0,1,1
build-partial-20282919,build,partial,flm_no_intervention,bounded,,resolve,,1,0,0,0,0,0,1
build-partial-20282919,build,partial,flm_no_replay,bounded,,resolve,,1,0,0,0,0,0,1
build-partial-20282919,build,partial,flm_full,bounded,,resolve,,1,0,0,0,0,0,1
build-partial-20282920,build,partial,final_symptom,exact,test,,test,0,0,0,0,0,1,1
build-partial-20282920,build,partial,component_heuristic,exact,test,resolve,test,0,0,0,0,0,1,1
